Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Ice Cream,124.55,16.3975,8028.492999999999,23,65.59,2020,2,27,3,1,6,17,15.0,177.0,9.125,72.25225364557888,1.643835616438356,184.42857142857142,39.885494812129714,0.8823529411764706
Ghee,236.82,13.3725,11992.5648,117,53.49,2021,2,17,2,1,27,90,1.6666666666666667,188.0,6.563383492932056,43.34753878230251,0.2539340674610067,351.85714285714283,76.27210063356509,0.01851851851851852
Lassi,245.63,14.1075,12701.5273,16,56.43,2022,3,25,4,1,16,0,14.6875,192.0,15.75,49.63685879040302,0.9325396825396826,206.28571428571428,22.304634251858513,14.6875
Curd,419.53,15.5825,24114.5844,7,62.33,2020,1,2,3,1,7,0,18.714285714285715,196.0,34.57142857142857,69.91022195694126,0.5413223140495868,178.57142857142858,44.43556072012025,18.714285714285715
Curd,904.28,12.7825,45259.21399999999,5,51.13,2020,5,2,5,2,5,0,75.2,196.0,34.57142857142857,69.91022195694126,2.1752066115702484,210.85714285714286,52.09545269287577,75.2
Milk,993.12,4.63,22146.576,2,18.52,2022,7,29,4,3,2,0,168.5,202.0,29.043478260869566,164.33150316519354,5.801646706586826,223.0,175.07374573385908,168.5
Cheese,624.19,20.7975,49485.783200000005,55,83.19,2022,8,4,3,3,43,12,6.6976744186046515,194.0,7.842105263157895,56.94558885722439,0.8540658654596535,259.0,21.326427220515964,0.5581395348837209
Yogurt,186.63,11.2075,9038.4909,25,44.83,2020,1,24,4,1,5,20,16.4,178.0,9.954545454545455,44.4674005868485,1.6474885844748859,228.85714285714286,22.76546445517359,0.82
Butter,327.09,15.345,20721.1515,38,61.38,2020,8,28,4,3,19,19,11.631578947368421,217.0,8.947368421052632,54.71471100437881,1.3,246.42857142857142,73.83495093260214,0.6121883656509696
Milk,12.41,20.2875,959.9135,1,81.15,2020,8,31,0,3,1,0,2.0,202.0,29.043478260869566,164.33150316519354,0.0688622754491018,190.28571428571428,135.05702816027141,2.0
Curd,132.19,3.575,1766.0584,5,14.3,2019,1,4,4,1,5,0,3.6,196.0,34.57142857142857,69.91022195694126,0.1041322314049587,114.5,44.43556072012025,3.6
Buttermilk,626.19,5.7475,14740.5126,11,22.99,2019,6,4,1,2,11,0,7.454545454545454,152.0,18.0,48.52413783860662,0.41414141414141414,377.85714285714283,69.05672210132221,7.454545454545454
Ghee,598.61,20.1175,45380.6241,99,80.47,2019,11,24,6,4,56,43,0.44642857142857145,188.0,6.563383492932056,43.34753878230251,0.06801805378419823,290.2857142857143,22.91103110926069,0.010382059800664452
Yogurt,299.19,20.025,25362.3363,26,80.1,2022,10,24,0,4,21,5,12.714285714285714,178.0,9.954545454545455,44.4674005868485,1.2772341813437702,182.0,24.054204233543757,2.5428571428571427
Cheese,308.04,4.0875,6419.5536,38,16.35,2021,12,26,6,4,14,24,5.428571428571429,194.0,7.842105263157895,56.94558885722439,0.6922339405560882,207.42857142857142,17.59842788346705,0.2261904761904762
Ghee,327.02,14.9775,21217.0576,93,59.91,2020,4,12,6,2,12,81,19.75,188.0,6.563383492932056,43.34753878230251,3.0091186994129293,219.0,70.70925070088025,0.24382716049382716
Butter,849.92,10.0225,32798.4128,37,40.09,2020,4,14,1,2,33,4,7.757575757575758,217.0,8.947368421052632,54.71471100437881,0.8670231729055258,223.57142857142858,139.69796862977364,1.9393939393939394
Cheese,694.33,8.1275,26037.375,47,32.51,2021,1,4,0,1,47,0,8.702127659574469,194.0,7.842105263157895,56.94558885722439,1.1096672854490932,338.0,47.63962483433812,8.702127659574469
Milk,630.73,8.7025,24749.845200000003,1,34.81,2022,7,26,1,3,1,0,8.0,202.0,29.043478260869566,164.33150316519354,0.2754491017964072,299.0,175.07374573385908,8.0
Curd,497.55,12.7525,24056.5425,5,51.01,2022,12,13,1,4,5,0,39.8,196.0,34.57142857142857,69.91022195694126,1.1512396694214877,238.71428571428572,61.21557234920363,39.8
Butter,334.08,20.295,27417.945599999995,40,81.18,2021,6,27,6,2,5,35,46.8,217.0,8.947368421052632,54.71471100437881,5.2305882352941175,206.57142857142858,16.70396021691645,1.337142857142857
