Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Uttar Pradesh,247.07,14,Small,2019-08-18,2,Butter,Parag Milk Foods,746.47,23.4025,71093.8028,40,Refrigerated,2019-07-07,2019-08-16,648,93.61,60659.28,Telangana,Wholesale,98,65.85,124.18,2019-08-16,2019,8,16,4,3,40,0,1,16.2,217.0,8.947368421052632,54.71471100437881,0.0,98.0,1.8105882352941176,393.8571428571428,73.83495093260214,16.2,2293.445,45494.46,43201.015,617.54,-30.460000000000036,30.460000000000036
Jharkhand,994.75,81,Large,2021-01-10,3,Cheese,Britannia Industries,780.56,15.3725,50767.6224,74,Refrigerated,2020-12-01,2021-02-13,158,61.49,9715.42,Delhi,Retail,622,35.54,164.83,2021-01-10,2021,1,10,6,1,40,34,0,3.95,194.0,7.842105263157895,56.94558885722439,266.63157894736844,355.3684210526316,0.5036912751677852,273.2857142857143,47.63962483433812,0.1161764705882353,5462.901052631579,7286.565,1823.6639473684208,168.51,10.509999999999991,10.509999999999991
Bihar,234.65,98,Medium,2021-09-09,8,Buttermilk,Amul,627.85,12.2,27719.5775,13,Refrigerated,2021-07-29,2021-08-11,130,48.8,6344.0,Chandigarh,Online,497,38.73,153.83,2021-08-11,2021,8,11,2,3,13,0,1,10.0,152.0,18.0,48.52413783860662,0.0,497.0,0.5555555555555556,346.85714285714283,38.22123656599648,10.0,6063.4,4757.999999999999,-1305.4000000000003,129.43,-0.5699999999999932,0.5699999999999932
Telangana,546.37,89,Large,2019-01-14,4,Yogurt,Mother Dairy,111.62,6.875,3219.1208,23,Refrigerated,2018-11-16,2018-12-09,76,27.5,2090.0,Maharashtra,Online,35,45.83,80.2,2018-12-09,2018,12,9,6,4,23,0,1,3.3043478260869565,178.0,9.954545454545457,44.4674005868485,0.0,35.0,0.3319436172324796,76.0,32.42941191130222,3.3043478260869565,240.625,1567.5,1326.875,75.98,-0.01999999999999602,0.01999999999999602
Bihar,614.12,46,Small,2019-06-23,2,Butter,Mother Dairy,726.76,8.09,26657.5568,37,Refrigerated,2019-06-08,2019-07-15,304,32.36,9837.44,Maharashtra,Retail,422,59.57,156.3,2019-06-23,2019,6,23,6,2,15,22,0,20.266666666666666,217.0,8.947368421052632,54.71471100437881,196.8421052631579,225.1578947368421,2.2650980392156863,208.7142857142857,16.70396021691645,0.9212121212121211,1821.5273684210529,7378.08,5556.552631578948,332.88,28.879999999999995,28.879999999999995
Haryana,129.6,54,Small,2022-03-24,8,Buttermilk,Amul,51.73,15.905,3506.7767,14,Refrigerated,2022-02-17,2022-03-03,40,63.62,2544.8,Karnataka,Online,11,59.32,185.04,2022-03-03,2022,3,3,3,1,14,0,1,2.857142857142857,152.0,18.0,48.52413783860662,0.0,11.0,0.1587301587301587,118.14285714285714,35.24982003251589,2.857142857142857,174.95499999999998,1908.6,1733.645,40.68,0.6799999999999997,0.6799999999999997
Gujarat,485.14,29,Large,2021-07-28,10,Ghee,Mother Dairy,666.95,22.1425,57217.64050000001,63,Ambient,2021-07-11,2021-09-12,104,88.57,9211.28,Gujarat,Retail,562,27.2,121.87,2021-07-28,2021,7,28,2,3,17,46,0,6.117647058823529,188.0,6.563383492932056,43.34753878230251,301.91564067487457,260.08435932512543,0.932087400562754,107.0,17.020182178662996,0.1329923273657288,5758.917926356589,6908.459999999999,1149.5420736434098,111.15,7.150000000000006,7.150000000000006
Delhi,463.06,84,Small,2020-11-28,1,Milk,Raj,676.76,7.1825,18610.9,22,Tetra Pack,2020-10-23,2020-11-14,411,28.73,11808.03,Bihar,Wholesale,265,97.54,160.09,2020-11-14,2020,11,14,5,4,22,0,1,18.681818181818183,202.0,29.043478260869566,164.33150316519354,0.0,265.0,0.6432362547632008,383.0,122.8484262904702,18.681818181818183,1903.3625,8856.0225,6952.659999999999,464.93,53.93000000000001,53.93000000000001
Uttar Pradesh,932.58,83,Large,2019-11-20,9,Paneer,Amul,913.85,23.3525,87565.10699999999,11,Refrigerated,2019-11-08,2019-11-19,264,93.41,24660.24,Telangana,Online,649,11.71,82.62,2019-11-19,2019,11,19,1,4,11,0,1,24.0,182.0,18.88888888888889,39.60277158687125,0.0,649.0,1.2705882352941178,141.42857142857142,29.968284627314485,24.0,15155.7725,18495.18,3339.407500000001,270.74,6.740000000000009,6.740000000000009
Maharashtra,83.9,34,Small,2019-03-12,2,Butter,Amul,740.01,23.98,70774.5564,26,Refrigerated,2019-01-14,2019-02-09,303,95.92,29063.76,Jharkhand,Wholesale,437,76.67,126.16,2019-02-09,2019,2,9,5,1,26,0,1,11.653846153846152,217.0,8.947368421052632,54.71471100437881,0.0,437.0,1.3024886877828052,294.1428571428572,9.341512894137912,11.653846153846152,10479.26,21797.82,11318.56,295.44,-7.560000000000002,7.560000000000002
Delhi,292.75,76,Small,2019-11-26,1,Milk,Raj,230.26,23.94,21745.7544,2,Polythene Packet,2019-09-28,2019-09-30,60,95.76,5745.6,Kerala,Retail,170,47.35,129.45,2019-09-30,2019,9,30,0,3,2,0,1,30.0,202.0,29.043478260869566,164.33150316519354,0.0,170.0,1.0329341317365268,231.8571428571429,148.8031919194186,30.0,4069.8,4309.200000000001,239.40000000000052,60.06,0.060000000000002274,0.060000000000002274
Gujarat,636.91,16,Small,2022-10-11,2,Butter,Parag Milk Foods,436.35,25.1075,42797.208,26,Frozen,2022-09-23,2022-10-19,133,100.43,13357.19,Delhi,Retail,303,82.62,193.98,2022-10-11,2022,10,11,1,4,18,8,0,7.388888888888889,217.0,8.947368421052632,54.71471100437881,71.57894736842105,231.42105263157896,0.8258169934640522,200.0,20.46153602825869,0.9236111111111112,5810.404078947369,10017.8925,4207.488421052631,146.94,13.939999999999998,13.939999999999998
Kerala,649.41,46,Small,2022-11-28,4,Yogurt,Amul,883.5,8.565,32671.83,27,Refrigerated,2022-11-10,2022-12-07,17,34.26,582.42,Madhya Pradesh,Retail,866,84.76,195.72,2022-11-28,2022,11,28,0,4,18,9,0,0.9444444444444444,178.0,9.954545454545457,44.4674005868485,89.5909090909091,776.4090909090909,0.0948756976154236,173.0,19.4285256618971,0.1049382716049382,6649.943863636363,436.815,-6213.128863636363,15.93,-1.0700000000000003,1.0700000000000003
Tamil Nadu,843.84,32,Small,2020-06-02,6,Curd,Raj,109.98,20.5725,8854.489800000001,7,Refrigerated,2020-04-04,2020-04-11,26,82.29,2139.54,Tamil Nadu,Retail,83,50.92,55.39,2020-04-11,2020,4,11,5,2,7,0,1,3.7142857142857135,196.0,34.57142857142857,69.91022195694126,0.0,83.0,0.1074380165289256,287.85714285714283,85.27441325591596,3.7142857142857135,1707.5175000000002,1604.655,-102.86250000000018,22.38,-3.620000000000001,3.620000000000001
Delhi,867.87,28,Large,2020-03-20,6,Curd,Raj,471.07,9.9325,20279.5635,5,Refrigerated,2020-02-02,2020-02-07,261,39.73,10369.53,Kerala,Online,210,78.42,45.86,2020-02-07,2020,2,7,4,1,5,0,1,52.2,196.0,34.57142857142857,69.91022195694126,0.0,210.0,1.509917355371901,303.2857142857143,34.44428802335061,52.2,2085.825,7777.1475,5691.3225,283.89,22.889999999999986,22.889999999999986
Karnataka,351.38,28,Medium,2020-10-10,6,Curd,Sudha,820.0,10.43,36539.2,6,Refrigerated,2020-08-29,2020-09-04,247,41.72,10304.84,Delhi,Online,573,65.1,48.51,2020-09-04,2020,9,4,4,3,6,0,1,41.16666666666666,196.0,34.57142857142857,69.91022195694126,0.0,573.0,1.190771349862259,473.7142857142857,37.456094832772834,41.16666666666666,5976.389999999999,7728.63,1752.2400000000007,250.3,3.3000000000000114,3.3000000000000114
Haryana,173.14,64,Large,2020-10-27,1,Milk,Amul,467.98,4.1675,7646.7932,24,Tetra Pack,2020-09-01,2020-09-25,318,16.67,5301.06,Tamil Nadu,Retail,149,22.4,148.49,2020-09-25,2020,9,25,4,3,24,0,1,13.25,202.0,29.043478260869566,164.33150316519354,0.0,149.0,0.4562125748502993,274.7142857142857,148.8031919194186,13.25,620.9575000000001,3975.795000000001,3354.8375000000005,301.61,-16.389999999999986,16.389999999999986
West Bengal,650.8,67,Small,2019-08-27,8,Buttermilk,Mother Dairy,53.6,6.29,1262.816,7,Refrigerated,2019-07-06,2019-07-13,30,25.16,754.8,Haryana,Wholesale,23,15.16,158.72,2019-07-13,2019,7,13,5,3,7,0,1,4.285714285714286,152.0,18.0,48.52413783860662,0.0,23.0,0.238095238095238,86.71428571428571,25.28480488772103,4.285714285714286,144.67,566.1,421.43000000000006,41.64,11.64,11.64
Jharkhand,676.22,73,Large,2022-05-06,2,Butter,Amul,161.58,13.69,9067.8696,26,Frozen,2022-04-09,2022-05-05,26,54.76,1423.76,Rajasthan,Retail,135,91.52,155.57,2022-05-05,2022,5,5,3,2,26,0,1,1.0,217.0,8.947368421052632,54.71471100437881,0.0,135.0,0.1117647058823529,187.57142857142856,41.44417673170085,1.0,1848.15,1067.82,-780.3299999999999,25.66,-0.33999999999999986,0.33999999999999986
Haryana,827.65,40,Small,2020-08-24,9,Paneer,Raj,371.6,9.2075,14756.236,10,Refrigerated,2020-07-21,2020-07-31,165,36.83,6076.95,Maharashtra,Retail,206,72.62,113.54,2020-07-31,2020,7,31,4,3,10,0,1,16.5,182.0,18.88888888888889,39.60277158687125,0.0,206.0,0.8735294117647059,234.42857142857144,26.57882509298081,16.5,1896.745,4557.7125,2660.9675,161.02,-3.9799999999999898,3.9799999999999898
Delhi,19.13,84,Medium,2022-06-26,5,Ice Cream,Palle2patnam,368.85,12.72,17188.41,27,Frozen,2022-05-27,2022-06-23,363,50.88,18469.44,West Bengal,Retail,5,90.32,69.59,2022-06-23,2022,6,23,3,2,27,0,1,13.444444444444445,177.0,9.125,72.25225364557888,0.0,5.0,1.4733637747336377,324.0,26.052907676433684,13.444444444444445,63.6,13852.080000000002,13788.48,326.72,-36.27999999999997,36.27999999999997
Telangana,539.06,93,Large,2020-09-01,4,Yogurt,Amul,983.89,12.1875,45062.162,27,Refrigerated,2020-08-03,2020-08-30,495,48.75,24131.25,Karnataka,Wholesale,488,26.95,195.32,2020-08-30,2020,8,30,6,3,27,0,1,18.33333333333333,178.0,9.954545454545457,44.4674005868485,0.0,488.0,1.841704718417047,217.7142857142857,11.206689153771064,18.33333333333333,5947.5,18098.4375,12150.9375,452.3,-42.69999999999999,42.69999999999999
Maharashtra,173.78,79,Large,2020-09-24,10,Ghee,Amul,455.34,11.1425,19197.1344,108,Ambient,2020-07-31,2020-11-16,298,44.57,13281.86,Kerala,Retail,157,17.17,151.11,2020-09-24,2020,9,24,3,3,55,53,0,5.418181818181818,188.0,6.563383492932056,43.34753878230251,157.0,0.0,0.8255165684005091,315.85714285714283,36.8390875610854,0.102229845626072,0.0,9961.395,9961.395,291.47,-6.529999999999973,6.529999999999973
Chandigarh,768.33,65,Medium,2019-02-03,3,Cheese,Amul,380.01,3.5125,4974.3309,61,Refrigerated,2018-12-22,2019-02-21,35,14.05,491.75,Jharkhand,Online,345,16.06,25.36,2019-02-03,2019,2,3,6,1,43,18,0,0.813953488372093,194.0,7.842105263157895,56.94558885722439,141.1578947368421,203.8421052631579,0.1037927267051662,282.85714285714283,19.95655829499661,0.045219638242894,715.9953947368422,368.81250000000006,-347.1828947368421,32.35,-2.6499999999999986,2.6499999999999986
Uttar Pradesh,47.77,66,Small,2020-05-10,5,Ice Cream,Mother Dairy,34.18,7.5325,940.2918,26,Frozen,2020-05-09,2020-06-04,2,30.13,60.26,Kerala,Wholesale,32,64.72,163.51,2020-05-10,2020,5,10,6,2,1,25,0,2.0,177.0,9.125,72.25225364557888,32.0,0.0,0.2191780821917808,225.14285714285717,94.931255021169,0.08,0.0,45.195,45.195,15.31,13.31,13.31
Rajasthan,751.92,92,Large,2020-07-19,4,Yogurt,Amul,62.58,18.615,4485.7344,26,Refrigerated,2020-05-25,2020-06-20,58,74.46,4318.68,Haryana,Retail,4,53.4,76.28,2020-06-20,2020,6,20,5,2,26,0,1,2.230769230769231,178.0,9.954545454545457,44.4674005868485,0.0,4.0,0.2240955391640323,214.7142857142857,57.62585415815926,2.230769230769231,74.46,3239.01,3164.55,54.32,-3.6799999999999997,3.6799999999999997
Rajasthan,226.52,53,Large,2021-03-08,5,Ice Cream,Dodla Dairy,351.11,15.5775,20452.1575,29,Frozen,2021-03-03,2021-04-01,305,62.31,19004.55,Rajasthan,Online,46,51.48,147.89,2021-03-08,2021,3,8,0,1,5,24,0,61.0,177.0,9.125,72.25225364557888,46.0,0.0,6.684931506849315,204.0,27.98014051352803,2.5416666666666665,0.0,14253.4125,14253.4125,317.6,12.600000000000023,12.600000000000023
Chandigarh,578.42,96,Large,2021-03-04,6,Curd,Mother Dairy,672.74,11.1625,32674.9818,6,Refrigerated,2021-02-25,2021-03-03,399,44.65,17815.35,West Bengal,Online,273,57.72,101.23,2021-03-03,2021,3,3,2,1,6,0,1,66.5,196.0,34.57142857142857,69.91022195694126,0.0,273.0,1.9235537190082648,210.57142857142856,85.70308998374571,66.5,3047.3625,13361.5125,10314.15,394.68,-4.319999999999993,4.319999999999993
Uttar Pradesh,733.51,82,Large,2020-12-22,7,Lassi,Sudha,700.15,11.295,30302.492,15,Refrigerated,2020-10-27,2020-11-11,263,45.18,11882.34,Delhi,Wholesale,437,82.2,199.32,2020-11-11,2020,11,11,2,4,15,0,1,17.533333333333335,192.0,15.75,49.63685879040302,0.0,437.0,1.1132275132275131,318.42857142857144,99.89887497072652,17.533333333333335,4935.915,8911.755,3975.8399999999992,274.03,11.029999999999973,11.029999999999973
Delhi,980.28,98,Medium,2022-05-21,1,Milk,Mother Dairy,850.28,4.6775,14063.631199999998,1,Polythene Packet,2022-04-18,2022-04-19,90,18.71,1683.9,Telangana,Wholesale,760,94.08,34.38,2022-04-19,2022,4,19,1,2,1,0,1,90.0,202.0,29.043478260869566,164.33150316519354,0.0,760.0,3.0988023952095807,285.2857142857143,208.8754097911556,90.0,3554.9,1262.925,-2291.9750000000004,179.17,89.16999999999999,89.16999999999999
Karnataka,832.1,59,Medium,2019-06-02,3,Cheese,Dynamix Dairies,71.44,6.025,1621.688,87,Refrigerated,2019-05-18,2019-08-13,39,24.1,939.9,Maharashtra,Online,32,94.95,109.13,2019-06-02,2019,6,2,6,2,15,72,0,2.6,194.0,7.842105263157895,56.94558885722439,32.0,0.0,0.3315436241610738,270.85714285714283,17.902378599111444,0.0361111111111111,0.0,704.9250000000001,704.9250000000001,42.12,3.1199999999999974,3.1199999999999974
Chandigarh,976.99,70,Medium,2022-02-02,4,Yogurt,Amul,98.68,22.345,8793.374800000001,23,Frozen,2021-12-12,2022-01-04,63,89.38,5630.94,Chandigarh,Online,35,86.43,184.09,2022-01-04,2022,1,4,1,1,23,0,1,2.739130434782609,178.0,9.954545454545457,44.4674005868485,0.0,35.0,0.2751637879690292,329.1428571428572,22.76546445517359,2.739130434782609,782.0749999999999,4223.205,3441.13,62.37,-0.6300000000000026,0.6300000000000026
Chandigarh,656.23,24,Small,2022-03-22,4,Yogurt,Palle2patnam,28.8,21.215,2562.336,23,Frozen,2022-02-17,2022-03-12,28,84.86,2376.08,Rajasthan,Wholesale,0,80.99,96.25,2022-03-12,2022,3,12,5,1,23,0,0,1.2173913043478262,178.0,9.954545454545457,44.4674005868485,0.0,0.0,0.122295016875124,357.0,69.58566092479155,1.2173913043478262,0.0,1782.06,1782.06,26.96,-1.0399999999999991,1.0399999999999991
Rajasthan,611.86,11,Medium,2020-08-03,6,Curd,Amul,951.04,24.0725,91356.9024,6,Refrigerated,2020-06-20,2020-06-26,163,96.29,15695.27,West Bengal,Retail,788,70.05,167.2,2020-06-26,2020,6,26,4,2,6,0,1,27.166666666666668,196.0,34.57142857142857,69.91022195694126,0.0,788.0,0.7858126721763086,366.7142857142857,98.47287847669386,27.166666666666668,18969.13,11771.4525,-7197.677500000002,168.9,5.900000000000006,5.900000000000006
West Bengal,235.11,29,Large,2019-07-13,2,Butter,Parag Milk Foods,85.49,20.765,7263.230399999999,35,Frozen,2019-05-30,2019-07-04,67,83.06,5565.02,Karnataka,Retail,18,74.62,46.68,2019-07-04,2019,7,4,3,3,35,0,1,1.9142857142857144,217.0,8.947368421052632,54.71471100437881,0.0,18.0,0.2139495798319327,224.7142857142857,21.99658905696661,1.9142857142857144,373.77,4173.765,3799.995,62.68,-4.32,4.32
Delhi,636.06,12,Small,2020-01-22,8,Buttermilk,Mother Dairy,552.22,12.94,29560.3366,12,Refrigerated,2020-01-02,2020-01-14,77,51.76,3985.52,Haryana,Retail,475,74.85,107.75,2020-01-14,2020,1,14,1,1,12,0,1,6.416666666666667,152.0,18.0,48.52413783860662,0.0,475.0,0.3564814814814814,170.0,22.264104527925333,6.416666666666667,6146.5,2989.14,-3157.36,77.67,0.6700000000000017,0.6700000000000017
Haryana,587.13,70,Medium,2021-05-17,6,Curd,Raj,150.81,16.555,10238.4909,6,Refrigerated,2021-05-14,2021-05-20,8,66.22,529.76,Delhi,Retail,142,84.55,50.05,2021-05-17,2021,5,17,0,2,3,3,0,2.6666666666666665,196.0,34.57142857142857,69.91022195694126,103.71428571428572,38.28571428571429,0.0771349862258953,163.14285714285714,52.09545269287577,0.8888888888888888,633.82,397.32,-236.50000000000009,12.41,4.41,4.41
Delhi,180.86,20,Large,2020-06-11,1,Milk,Amul,633.39,9.9925,24676.8744,25,Tetra Pack,2020-04-23,2020-05-18,430,39.97,17187.1,Haryana,Retail,203,97.82,32.83,2020-05-18,2020,5,18,0,2,25,0,1,17.2,202.0,29.043478260869566,164.33150316519354,0.0,203.0,0.5922155688622754,236.14285714285717,130.0079689939997,17.2,2028.4775,12890.325,10861.8475,428.64,-1.3600000000000136,1.3600000000000136
Rajasthan,427.22,21,Medium,2019-07-11,8,Buttermilk,Mother Dairy,802.06,3.44,10186.161999999998,8,Refrigerated,2019-06-08,2019-06-16,687,13.76,9453.12,Chandigarh,Retail,115,40.82,68.19,2019-06-16,2019,6,16,6,2,8,0,1,85.875,152.0,18.0,48.52413783860662,0.0,115.0,4.770833333333333,355.2857142857143,69.05672210132221,85.875,395.6,7089.84,6694.24,627.82,-59.17999999999995,59.17999999999995
Tamil Nadu,228.54,29,Medium,2021-12-11,4,Yogurt,Palle2patnam,618.75,5.495,16186.5,22,Frozen,2021-11-19,2021-12-11,305,21.98,6703.9,Tamil Nadu,Wholesale,313,58.33,122.13,2021-12-11,2021,12,11,5,4,22,0,1,13.863636363636363,178.0,9.954545454545457,44.4674005868485,0.0,313.0,1.3926940639269407,248.57142857142856,32.42941191130222,13.863636363636363,1719.935,5027.925,3307.99,339.25,34.25,34.25
Kerala,838.87,98,Medium,2020-06-09,9,Paneer,Amul,154.79,16.5525,10417.366999999998,7,Refrigerated,2020-04-21,2020-04-28,115,66.21,7614.15,Maharashtra,Online,39,68.51,49.79,2020-04-28,2020,4,28,1,2,7,0,1,16.428571428571427,182.0,18.88888888888889,39.60277158687125,0.0,39.0,0.8697478991596638,332.57142857142856,36.68841185457616,16.428571428571427,645.5474999999999,5710.6125,5065.0650000000005,125.54,10.540000000000006,10.540000000000006
Madhya Pradesh,867.78,82,Small,2021-12-22,4,Yogurt,Dodla Dairy,52.62,17.0225,3537.6426,24,Refrigerated,2021-11-02,2021-11-26,22,68.09,1497.98,Kerala,Wholesale,30,81.34,118.57,2021-11-26,2021,11,26,4,4,24,0,1,0.9166666666666666,178.0,9.954545454545457,44.4674005868485,0.0,30.0,0.0920852359208523,165.57142857142858,19.4285256618971,0.9166666666666666,510.675,1123.485,612.8100000000002,22.45,0.4499999999999993,0.4499999999999993
Delhi,564.24,64,Medium,2019-07-21,8,Buttermilk,Sudha,203.92,5.32,4249.6928,10,Refrigerated,2019-06-19,2019-06-29,4,21.28,85.12,Tamil Nadu,Wholesale,199,47.99,179.15,2019-06-29,2019,6,29,5,2,10,0,1,0.4,152.0,18.0,48.52413783860662,0.0,199.0,0.0222222222222222,325.2857142857143,69.05672210132221,0.4,1058.68,63.84,-994.84,4.43,0.4299999999999997,0.4299999999999997
Telangana,735.46,56,Small,2020-02-07,9,Paneer,Amul,277.21,17.7275,18398.4277,11,Refrigerated,2020-02-04,2020-02-15,267,70.91,18932.97,West Bengal,Retail,10,65.1,107.02,2020-02-07,2020,2,7,4,1,3,8,0,89.0,182.0,18.88888888888889,39.60277158687125,10.0,0.0,4.711764705882352,286.2857142857143,25.97957563681851,11.125,0.0,14199.7275,14199.7275,212.78,-54.22,54.22
Karnataka,106.37,85,Small,2019-07-24,5,Ice Cream,Amul,554.45,14.2675,32446.414000000004,29,Frozen,2019-06-18,2019-07-17,61,57.07,3481.27,Tamil Nadu,Retail,493,56.61,192.83,2019-07-17,2019,7,17,2,3,29,0,1,2.103448275862069,177.0,9.125,72.25225364557888,0.0,493.0,0.2305148795465281,161.57142857142858,61.64490496018566,2.103448275862069,7033.8775,2610.9525000000003,-4422.924999999999,61.8,0.7999999999999972,0.7999999999999972
Tamil Nadu,929.02,72,Medium,2021-02-10,10,Ghee,Raj,791.27,21.315,70177.73629999999,74,Ambient,2020-12-20,2021-03-04,71,85.26,6053.46,Uttar Pradesh,Retail,720,75.67,179.47,2021-02-10,2021,2,10,2,1,52,22,0,1.3653846153846154,188.0,6.563383492932056,43.34753878230251,144.39443684450524,575.6055631554948,0.2080306014199786,370.1428571428572,76.27210063356509,0.062062937062937,12269.032578659371,4540.095,-7728.937578659373,68.78,-2.219999999999999,2.219999999999999
Madhya Pradesh,703.87,14,Small,2020-08-16,4,Yogurt,Dodla Dairy,99.15,13.8525,5009.058000000001,29,Frozen,2020-07-13,2020-08-11,73,55.41,4044.93,Delhi,Retail,26,89.08,30.5,2020-08-11,2020,8,11,1,3,29,0,1,2.5172413793103448,178.0,9.954545454545457,44.4674005868485,0.0,26.0,0.2528735632183908,220.14285714285717,11.206689153771064,2.5172413793103448,360.165,3033.6975,2673.5325,71.66,-1.3400000000000034,1.3400000000000034
Karnataka,115.75,65,Small,2021-05-20,1,Milk,Mother Dairy,677.34,6.445,14420.5686,2,Polythene Packet,2021-05-13,2021-05-15,641,25.78,16524.98,Bihar,Online,36,11.54,94.49,2021-05-15,2021,5,15,5,2,2,0,1,320.5,202.0,29.043478260869566,164.33150316519354,0.0,36.0,11.035179640718562,249.7142857142857,130.0079689939997,320.5,232.02,12393.735,12161.715,558.39,-82.61000000000001,82.61000000000001
Telangana,630.81,36,Medium,2022-07-22,1,Milk,Sudha,58.41,5.555,1108.6218,2,Polythene Packet,2022-07-12,2022-07-14,4,22.22,88.88,Maharashtra,Online,54,27.99,128.83,2022-07-14,2022,7,14,3,3,2,0,1,2.0,202.0,29.043478260869566,164.33150316519354,0.0,54.0,0.0688622754491018,415.4285714285714,175.07374573385908,2.0,299.97,66.66,-233.31,17.98,13.98,13.98
Gujarat,982.66,14,Large,2020-08-26,9,Paneer,Raj,932.17,16.3775,59901.2442,7,Refrigerated,2020-07-09,2020-07-16,413,65.51,27055.63,Bihar,Wholesale,519,58.44,183.3,2020-07-16,2020,7,16,3,3,7,0,1,59.0,182.0,18.88888888888889,39.60277158687125,0.0,519.0,3.123529411764706,246.42857142857144,26.57882509298081,59.0,8499.9225,20291.722500000003,11791.800000000005,568.66,155.65999999999997,155.65999999999997
Kerala,529.98,62,Large,2020-08-17,5,Ice Cream,Palle2patnam,250.94,10.94,11209.4898,22,Frozen,2020-07-22,2020-08-13,144,43.76,6301.44,Chandigarh,Wholesale,106,61.28,133.07,2020-08-13,2020,8,13,3,3,22,0,1,6.545454545454546,177.0,9.125,72.25225364557888,0.0,106.0,0.7173100871731009,211.8571428571429,165.4885276378345,6.545454545454546,1159.64,4726.08,3566.44,158.39,14.389999999999986,14.389999999999986
Kerala,193.77,39,Small,2019-08-18,8,Buttermilk,Mother Dairy,988.74,7.46,29434.7898,8,Refrigerated,2019-07-29,2019-08-06,931,29.84,27781.04,Delhi,Retail,57,13.83,147.91,2019-08-06,2019,8,6,1,3,8,0,1,116.375,152.0,18.0,48.52413783860662,0.0,57.0,6.465277777777778,398.0,38.22123656599648,116.375,425.22,20835.78,20410.56,773.63,-157.37,157.37
Karnataka,392.25,58,Small,2022-09-22,2,Butter,Mother Dairy,686.82,13.6375,36058.05,38,Frozen,2022-08-04,2022-09-11,427,54.55,23292.85,Bihar,Wholesale,259,15.46,37.17,2022-09-11,2022,9,11,6,3,38,0,1,11.236842105263158,217.0,8.947368421052632,54.71471100437881,0.0,259.0,1.2558823529411764,369.8571428571428,47.584352287615175,11.236842105263158,3532.1125,17469.637499999997,13937.524999999998,422.77,-4.230000000000018,4.230000000000018
